id,v1,v2,,,
1352,ham,"Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ...",,,
1353,ham,Sounds like there could be a lot of time spent in that chastity device boy ... *grins* ... Or take your beatings like a good dog. Going to lounge in a nice long bath now ?,,,
1354,ham,Its worse if if uses half way then stops. Its better for him to complete it.,,,
1355,ham,Miserable. They don't tell u that the side effects of birth control are massive gut wrenching cramps for the first 2 months. I didn't sleep at all last night.,,,
1356,ham,Send me the new number,,,
1357,ham,Convey my regards to him,,,
1358,spam,Want the latest Video handset? 750 anytime any network mins? Half price line rental? Reply or call 08000930705 for delivery tomorrow,,,
1359,ham,2 and half years i missed your friendship:-),,,
1360,ham,I cant pick the phone right now. Pls send a message,,,
1361,ham,Oh for fuck's sake she's in like tallahassee,,,
1362,ham,"Haha, that was the first person I was gonna ask",,,
1363,spam,"ou are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a å£500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18",,,
1364,ham,Taka lor. Wat time u wan 2 come n look 4 us?,,,
1365,spam,* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw,,,
1366,ham,"\I;m reaching in another 2 stops.\""""",,,
1367,ham,"no, i *didn't* mean to post it. I wrote it, and like so many other times i've ritten stuff to you, i let it sit there. it WAS what i was feeling at the time. I was angry. Before i left, i hit send, then stop. It wasn't there. I checked on my phone when i got to my car. It wasn't there. You said you didn't sleep, you were bored. So why wouldn't THAT be the time to clean, fold laundry, etc.? At least make the bed?",,,
1368,spam,Warner Village 83118 C Colin Farrell in SWAT this wkend @Warner Village & get 1 free med. Popcorn!Just show msg+ticket@kiosk.Valid 4-7/12. C t&c @kiosk. Reply SONY 4 mre film offers,,,
1369,ham,Will you come online today night,,,
1370,ham,Then anything special?,,,
1371,ham,"I'm in solihull, | do you want anything?",,,
1372,ham,Will do. Have a good day,,,
1373,ham,WE REGRET TO INFORM U THAT THE NHS HAS MADE A MISTAKE.U WERE NEVER ACTUALLY BORN.PLEASE REPORT 2 YOR LOCAL HOSPITAL 2B TERMINATED.WE R SORRY 4 THE INCONVENIENCE,,,
1374,ham,Love that holiday Monday feeling even if I have to go to the dentists in an hour,,,
1375,ham,I am on the way to tirupur.,,,
1376,spam,"Goal! Arsenal 4 (Henry, 7 v Liverpool 2 Henry scores with a simple shot from 6 yards from a pass by Bergkamp to give Arsenal a 2 goal margin after 78 mins.",,,
1377,ham,You've already got a flaky parent. It'snot supposed to be the child's job to support the parent...not until they're The Ride age anyway. I'm supposed to be there to support you. And now i've hurt you. unintentional. But hurt nonetheless.,,,
1378,ham,We took hooch for a walk toaday and i fell over! Splat! Grazed my knees and everything! Should have stayed at home! See you tomorrow! ,,,
1379,ham,"Just dropped em off, omw back now",,,
1380,spam,"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. BT-national-rate",,,
1381,ham,Sitting in mu waiting for everyone to get out of my suite so I can take a shower,,,
1382,ham,Re your call; You didn't see my facebook huh?,,,
1383,ham,"G says you never answer your texts, confirm/deny",,,
1384,ham,"Its so common hearin How r u? Wat r u doing? How was ur day? So let me ask u something different. Did u smile today? If not, do it now.... Gud evng.",,,
1385,ham,Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.,,,
1386,ham,Oh yah... We never cancel leh... Haha ,,,
1387,ham,We can go 4 e normal pilates after our intro...  ,,,
1388,ham,Ok... Let u noe when i leave my house.,,,
1389,ham,"Oh yes, why is it like torture watching england?",,,
1390,ham,Wanna do some art?! :D,,,
1391,ham,Just hopeing that wasn‰Û÷t too pissed up to remember and has gone off to his sisters or something!,,,
1392,spam,"Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!",,,
1393,spam,"Hi, the SEXYCHAT girls are waiting for you to text them. Text now for a great night chatting. send STOP to stop this service",,,
1394,ham,"Good morning, my boytoy! How's those yummy lips ? Where's my sexy buns now ? What do you do ? Do you think of me ? Do you crave me ? Do you need me ?",,,
1395,ham,Match started.india  &lt;#&gt;  for 2,,,
1396,ham,Once free call me sir.,,,
1397,ham,Hey do you want anything to buy:),,,
1398,ham,"Hey babe, how's it going ? Did you ever figure out where your going for New Years ?",,,
1399,ham,K..k.:)congratulation ..,,,
1400,ham,G wants to know where the fuck you are,,,
1401,ham,No it was cancelled yeah baby! Well that sounds important so i understand my darlin give me a ring later on this fone love Kate x,,,
1402,ham,Tomarrow i want to got to court. At  &lt;DECIMAL&gt; . So you come to bus stand at 9.,,,
1403,ham,ÌÏ go home liao? Ask dad to pick me up at 6...,,,
1404,ham,Omg you can make a wedding chapel in frontierville? Why do they get all the good stuff?,,,
1405,ham,"I'm eatin now lor, but goin back to work soon... E mountain deer show huh... I watch b4 liao, very nice...",,,
1406,ham,Check mail.i have mailed varma and kept copy to you regarding membership.take care.insha allah.,,,
1407,ham,Wrong phone! This phone! I answer this one but assume the other is people i don't well,,,
1408,ham,"Anyway I don't think I can secure anything up here, lemme know if you want me to drive down south and chill",,,
1409,ham,I'm already back home so no probably not,,,
1410,spam,Great News! Call FREEFONE 08006344447 to claim your guaranteed å£1000 CASH or å£2000 gift. Speak to a live operator NOW!,,,
1411,spam,"Hi this is Amy, we will be sending you a free phone number in a couple of days, which will give you an access to all the adult parties...",,,
1412,ham,I am in bus on the way to calicut,,,
1413,ham,Hi its me you are probably having too much fun to get this message but i thought id txt u cos im bored! and james has been farting at me all night,,,
1414,ham,hi baby im sat on the bloody bus at the mo and i wont be home until about 7:30 wanna do somethin later? call me later ortxt back jess xx,,,
1415,spam,"Welcome to Select, an O2 service with added benefits. You can now call our specially trained advisors FREE from your mobile by dialling 402.",,,
1416,ham,I lost 4 pounds since my doc visit last week woot woot! Now I'm gonna celebrate by stuffing my face!,,,
1417,ham,U coming back 4 dinner rite? Dad ask me so i re confirm wif u...,,,
1418,ham,Doing my masters. When will you buy a bb cos i have for sale and how's bf,,,
1419,ham,"Ahhhh...just woken up!had a bad dream about u tho,so i dont like u right now :) i didnt know anything about comedy night but i guess im up for it.",,,
1420,ham,I'm vivek:)i got call from your number.,,,
1421,ham,Why didn't u call on your lunch?,,,
1422,ham,"What i mean was i left too early to check, cos i'm working a 9-6.",,,
1423,ham,I want  &lt;#&gt;  rs da:)do you have it?,,,
1424,ham,"A bit of Ur smile is my hppnss, a drop of Ur tear is my sorrow, a part of Ur heart is my life, a heart like mine wil care for U, forevr as my GOODFRIEND",,,
1425,ham,Yup ok...,,,
1426,ham,I want to see your pretty pussy...,,,
1427,spam,Dear Voucher holder Have your next meal on us. Use the following link on your pc 2 enjoy a 2 4 1 dining experiencehttp://www.vouch4me.com/etlp/dining.asp,,,
1428,ham,"A few people are at the game, I'm at the mall with iouri and kaila",,,
1429,spam,URGENT! We are trying to contact U. Todays draw shows that you have won a å£2000 prize GUARANTEED. Call 09058094507 from land line. Claim 3030. Valid 12hrs only,,,
1430,spam,You can donate å£2.50 to UNICEF's Asian Tsunami disaster support fund by texting DONATE to 864233. å£2.50 will be added to your next bill,,,
1431,ham,Future is not what we planned for tomorrow.....! it is the result of what we do today...! Do the best in present... enjoy the future.,,,
1432,ham,I will cme i want to go to hos 2morow. After that i wil cme. This what i got from her dear what to do. She didnt say any time,,,
1433,ham,We are supposed to meet to discuss abt our trip... Thought xuhui told you? In the afternoon. Thought we can go for lesson after that,,,
1434,ham,Hey come online! Use msn... We are all there,,,
1435,ham,I'm fine. Hope you are good. Do take care.,,,
1436,ham,Oops I was in the shower when u called. Hey a parking garage collapsed at university hospital. See I'm not crazy. Stuff like that DOES happen.,,,
1437,ham,Aiyo u so poor thing... Then u dun wan 2 eat? U bathe already?,,,
1438,ham,Yar... I tot u knew dis would happen long ago already.,,,
1439,ham,You are gorgeous! keep those pix cumming :) thank you!,,,
1440,ham,"A boy was late 2 home. His father: \POWER OF FRNDSHIP\""""",,,
1441,ham,JADE ITS PAUL. Y DIDNåÕT U TXT ME? DO U REMEMBER ME FROM BARMED? I WANT 2 TALK 2 U! TXT ME,,,
1442,ham,Spending new years with my brother and his family. Lets plan to meet next week. Are you ready to be spoiled? :),,,
1443,ham,So what u doing today?,,,
1444,ham,I said its okay. Sorry,,,
1445,ham,Slept? I thinkThis time ( &lt;#&gt;  pm) is not dangerous,,,
1446,ham,Networking job is there.,,,
1447,spam,goldviking (29/M) is inviting you to be his friend. Reply YES-762 or NO-762 See him: www.SMS.ac/u/goldviking STOP? Send STOP FRND to 62468,,,
1448,ham,Dont let studying stress you out. L8r.,,,
1449,ham,That's y u haf 2 keep me busy...,,,
1450,ham,No rushing. I'm not working. I'm in school so if we rush we go hungry.,,,
1451,ham,Which channel:-):-):):-).,,,
1452,ham,So your telling me I coulda been your real Valentine and I wasn't? U never pick me for NOTHING!!,,,
1453,spam,Phony å£350 award - Todays Voda numbers ending XXXX are selected to receive a å£350 award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app,,,
1454,ham,"We made it! Eta at taunton is 12:30 as planned, hope that‰Û÷s still okday?! Good to see you! :-xx",,,
1455,ham,I'm hungry buy smth home...,,,
1456,ham,\HEY KATE," HOPE UR OK... WILL GIVE U A BUZ WEDLUNCH. GO OUTSOMEWHERE 4 ADRINK IN TOWN..CUD GO 2WATERSHD 4 A BIT? PPL FROMWRK WILL BTHERE. LOVE PETEXXX.\""""",,
1457,ham,My drive can only be read. I need to write,,,
1458,ham,"Just looked it up and addie goes back Monday, sucks to be her",,,
1459,ham,Happy new year. Hope you are having a good semester,,,
1460,ham,Esplanade lor. Where else...,,,
1461,ham,Can you talk with me..,,,
1462,ham,"Hmph. Go head, big baller.",,,
1463,ham,Well its not like you actually called someone a punto. That woulda been worse.,,,
1464,ham,"Nope. Since ayo travelled, he has forgotten his guy",,,
1465,ham,You still around? Looking to pick up later,,,
1466,spam,CDs 4u: Congratulations ur awarded å£500 of CD gift vouchers or å£125 gift guaranteed & Freeentry 2 å£100 wkly draw xt MUSIC to 87066 TnCs www.ldew.com1win150ppmx3age16 ,,,
1467,ham,There's someone here that has a year  &lt;#&gt;  toyota camry like mr olayiwola's own. Mileage is  &lt;#&gt; k.its clean but i need to know how much will it sell for. If i can raise the dough for it how soon after landing will it sell. Holla back.,,,
1468,ham,Guess which pub im in? Im as happy as a pig in clover or whatever the saying is! ,,,
1469,ham,ILL B DOWN SOON,,,
1470,ham,Oh k. . I will come tomorrow,,,
1471,ham,Go fool dont cheat others ok,,,
1472,ham,"My mobile number.pls sms ur mail id.convey regards to achan,amma.Rakhesh.Qatar",,,
1473,ham,"By the way, 'rencontre' is to meet again. Mountains dont....",,,
1474,spam,You have WON a guaranteed å£1000 cash or a å£2000 prize. To claim yr prize call our customer service representative on 08714712412 between 10am-7pm Cost 10p,,,
1475,ham,U attend ur driving lesson how many times a wk n which day?,,,
1476,ham,"Uncle G, just checking up on you. Do have a rewarding month",,,
1477,ham,Hello boytoy ! Geeee ... I'm missing you today. I like to send you a tm and remind you I'm thinking of you ... And you are loved ... *loving kiss*,,,
1478,ham,I think the other two still need to get cash but we can def be ready by 9,,,
1479,ham,Hey gals...U all wanna meet 4 dinner at nÌÂte? ,,,
1480,spam,Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs,,,
1481,ham,Babe ! What are you doing ? Where are you ? Who are you talking to ? Do you think of me ? Are you being a good boy? Are you missing me? Do you love me ?,,,
1482,ham,Great! How is the office today?,,,
1483,ham,"It's cool, we can last a little while. Getting more any time soon?",,,
1484,ham,:-( sad puppy noise,,,
1485,ham,Yes its possible but dint try. Pls dont tell to any one k,,,
1486,ham,Anyway holla at me whenever you're around because I need an excuse to go creep on people in sarasota,,,
1487,ham,Where you. What happen,,,
1488,ham,I was gonna ask you lol but i think its at 7,,,
1489,spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/meg. CC: 08718720201 HG/Suite342/2lands Row/W1j6HL,,,
1490,spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08715203685 Identifier Code:4xx26 Expires 13/10/04,,,
1491,ham,Go chase after her and run her over while she's crossing the street,,,
1492,spam,I'd like to tell you my deepest darkest fantasies. Call me 09094646631 just 60p/min. To stop texts call 08712460324 (nat rate),,,
1493,ham,Is there coming friday is leave for pongal?do you get any news from your work place.,,,
1494,ham,Hey... Very inconvenient for your sis a not huh?,,,
1495,ham,Ok i vl..do u know i got adsense approved..,,,
1496,ham,"* Was really good to see you the other day dudette, been missing you!",,,
1497,ham,I want to go to perumbavoor,,,
1498,ham,How many times i told in the stage all use to laugh. You not listen aha.,,,
1499,spam,You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt,,,
1500,ham,(You didn't hear it from me),,,
1501,ham,Thanks for being there for me just to talk to on saturday. You are very dear to me. I cherish having you as a brother and role model.,,,
